accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.5955,11.227741718292236,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,65
0.5921,11.179992914199829,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,70
0.5992,11.282082080841064,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,75
0.6157,11.346879482269287,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,80
0.6124,11.17032766342163,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,85
0.6041,11.447045087814331,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,90
0.6008,11.393179893493652,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,95
0.643,11.120399236679077,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,100
0.6435,11.254119873046875,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,105
0.6456,11.03108525276184,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,110
0.6418,11.090293169021606,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,115
0.6448,11.253682136535645,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,120
0.6475,11.11402940750122,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,125
0.6408,11.241125583648682,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,130
0.6391,11.331014633178711,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,135
0.6378,11.070293664932251,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,140
0.6288,11.012458324432373,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,145
0.6368,11.22097396850586,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,150
0.6375,11.197992086410522,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,155
0.638,11.141267538070679,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,160
0.6393,11.316683053970337,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,165
0.6393,11.358989715576172,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,170
0.64,11.166924238204956,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,175
0.6405,11.00060248374939,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,180
0.6398,11.124634265899658,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,185
0.6398,11.359116792678833,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,190
0.637,11.323982238769531,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,195
0.0914,2.2518062591552734,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,0
0.2416,11.295255661010742,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,5
0.3225,11.528849363327026,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,10
0.3767,11.440316677093506,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,15
0.3973,11.181740522384644,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,20
0.4616,11.369382619857788,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,25
0.5136,11.305737733840942,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,30
0.5363,11.249828815460205,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,35
0.5593,11.300872087478638,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,40
0.6002,11.28822922706604,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,45
0.5788,11.1601083278656,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,50
0.6009,11.169319152832031,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,55
0.5997,11.02522349357605,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,60
0.6046,11.184380054473877,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,65
0.5956,11.28722596168518,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,70
0.6297,11.218820571899414,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,75
0.6161,11.309990882873535,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,80
0.624,11.432126998901367,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,85
0.6065,11.280470609664917,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,90
0.6294,11.411775827407837,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,95
0.6264,11.532740354537964,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,100
0.6368,11.082863569259644,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,105
0.6369,11.509118795394897,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,110
0.6353,11.388989448547363,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,115
0.6336,11.472290515899658,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,120
0.632,11.38803505897522,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,125
0.632,11.496964931488037,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,130
0.633,11.158096075057983,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,135
0.6355,11.447911977767944,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,140
0.6358,11.166741847991943,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,145
0.6353,11.092533349990845,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,150
0.6376,11.291025161743164,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,155
0.6364,11.089052677154541,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,160
0.6352,11.328311204910278,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,165
0.6354,11.144172430038452,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,170
0.637,11.22537112236023,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,175
0.6346,11.250066995620728,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,180
0.635,11.169487953186035,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,185
0.6361,11.244227409362793,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,190
0.636,11.267607927322388,277.0,361.0,3093.0,803.0,685.0,335.0,483.0,2523.0,650.0,790.0,195
0.1353,2.1643011569976807,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,0
0.1923,11.608871936798096,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,5
0.2616,11.372090578079224,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,10
0.2902,11.228296756744385,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,15
0.3242,11.245436191558838,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,20
0.3717,11.376818895339966,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,25
0.3902,11.23835039138794,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,30
0.4262,11.29845380783081,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,35
0.456,11.248002052307129,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,40
0.4788,11.260583400726318,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,45
0.4811,11.363651514053345,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,50
0.5081,11.429740190505981,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,55
0.5256,11.358643770217896,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,60
0.5281,11.450495719909668,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,65
0.5536,11.432703971862793,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,70
0.548,11.093424558639526,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,75
0.5481,11.319429397583008,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,80
0.5201,11.125335693359375,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,85
0.56,11.341431617736816,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,90
0.5511,11.109297037124634,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,95
0.5786,11.354523420333862,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,100
0.5722,11.255069255828857,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,105
0.5736,11.191646337509155,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,110
0.5772,11.177574157714844,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,115
0.5767,11.037494421005249,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,120
0.575,11.188161373138428,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,125
0.5721,11.193166494369507,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,130
0.5695,11.288989782333374,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,135
0.5785,11.261194944381714,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,140
0.572,11.130136013031006,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,145
0.5747,11.39484167098999,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,150
0.5748,11.207625150680542,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,155
0.574,11.286378860473633,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,160
0.5736,11.33976936340332,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,165
0.5749,11.42437481880188,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,170
0.5745,11.400647640228271,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,175
0.575,11.484676837921143,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,180
0.5763,11.232950210571289,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,185
0.5748,11.21563196182251,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,190
0.5775,11.420201301574707,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,195
0.1217,2.268528461456299,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,0
0.2747,11.39307165145874,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,5
0.3003,11.337885618209839,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,10
0.3666,11.374204158782959,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,15
0.4318,11.125200510025024,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,20
0.4361,11.281992435455322,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,25
0.4851,11.294579982757568,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,30
0.5263,11.107254028320312,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,35
0.4951,11.425309419631958,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,40
0.5079,11.405319452285767,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,45
0.5399,11.465558528900146,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,50
0.5519,11.507036924362183,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,55
0.5421,11.440835237503052,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,60
0.5921,11.30518126487732,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,65
0.5697,11.519201517105103,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,70
0.5521,11.261950254440308,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,75
0.5674,11.388582944869995,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,80
0.557,11.405149936676025,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,85
0.5691,11.44936490058899,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,90
0.555,11.384753227233887,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,95
0.6002,11.603101015090942,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,100
0.5955,11.248598098754883,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,105
0.5971,11.71679425239563,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,110
0.5949,11.297570943832397,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,115
0.5985,11.428468704223633,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,120
0.5933,11.435032844543457,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,125
0.5955,11.509005784988403,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,130
0.5889,11.375793933868408,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,135
0.5964,11.330370426177979,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,140
0.589,11.467126369476318,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,145
0.5927,11.141311407089233,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,150
0.5933,11.349265575408936,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,155
0.5958,11.144277334213257,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,160
0.5931,11.079869270324707,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,165
0.5945,11.269705295562744,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,170
0.5929,11.328125953674316,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,175
0.5941,11.358938217163086,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,180
0.5927,11.366746425628662,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,185
0.5948,11.20327353477478,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,190
0.5922,11.209940671920776,129.0,217.0,403.0,1064.0,984.0,3302.0,892.0,152.0,2448.0,409.0,195
0.1735,2.1984856128692627,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,0
0.2545,11.387690544128418,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,5
0.2836,11.33769154548645,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,10
0.3085,11.39927625656128,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,15
0.3354,11.295125246047974,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,20
0.3969,11.388843297958374,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,25
0.4023,11.286532402038574,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,30
0.4226,11.346472263336182,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,35
0.4375,11.32893419265747,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,40
0.4505,11.469594240188599,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,45
0.4717,11.24972653388977,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,50
0.4862,11.572758436203003,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,55
0.4827,11.111447811126709,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,60
0.4848,11.288458585739136,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,65
0.4899,11.530108451843262,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,70
0.48,11.50295877456665,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,75
0.5167,11.244975566864014,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,80
0.4959,11.506197452545166,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,85
0.5126,11.142580509185791,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,90
0.5071,11.422885656356812,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,95
0.5176,11.400645732879639,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,100
0.5265,11.38642930984497,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,105
0.5183,11.207849502563477,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,110
0.5236,11.370693683624268,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,115
0.5212,11.360573768615723,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,120
0.5219,11.422682523727417,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,125
0.52,11.39572787284851,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,130
0.5214,11.268333196640015,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,135
0.5217,11.312756299972534,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,140
0.5217,11.319621801376343,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,145
0.5189,11.280217409133911,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,150
0.5221,11.342986345291138,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,155
0.5214,11.377506971359253,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,160
0.524,11.263644933700562,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,165
0.524,11.421824216842651,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,170
0.5231,11.379814624786377,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,175
0.5234,11.094139575958252,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,180
0.5222,11.483758211135864,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,185
0.5222,11.019373416900635,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,190
0.5228,11.518862247467041,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,195
0.1204,2.279207468032837,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,0
0.2494,11.433194875717163,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,5
0.2457,11.459688901901245,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,10
0.29,11.458133459091187,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,15
0.3381,11.490350723266602,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,20
0.3462,11.488977432250977,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,25
0.3885,11.200003385543823,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,30
0.4261,11.453243970870972,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,35
0.4378,11.394909620285034,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,40
0.4293,11.393479108810425,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,45
0.4467,11.167571067810059,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,50
0.4631,11.41222071647644,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,55
0.4738,11.37771463394165,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,60
0.4674,11.214410543441772,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,65
0.4841,11.400609016418457,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,70
0.4914,11.289653539657593,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,75
0.4808,11.4550199508667,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,80
0.4965,11.457321405410767,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,85
0.492,11.140400648117065,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,90
0.4928,11.393247127532959,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,95
0.4998,11.426482439041138,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,100
0.5081,11.256088018417358,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,105
0.5094,11.240830183029175,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,110
0.5103,11.41550874710083,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,115
0.509,11.242839336395264,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,120
0.5123,11.109795331954956,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,125
0.5107,11.460111379623413,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,130
0.5168,11.707306861877441,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,135
0.5132,11.3213472366333,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,140
0.5059,11.300911664962769,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,145
0.5097,11.482004880905151,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,150
0.5103,11.104333639144897,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,155
0.5125,11.297852754592896,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,160
0.5076,11.322531700134277,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,165
0.5104,11.396642684936523,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,170
0.5085,11.42150330543518,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,175
0.5126,11.54141640663147,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,180
0.5105,11.217546939849854,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,185
0.5123,11.310059070587158,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,190
0.5117,11.272285461425781,138.0,365.0,406.0,80.0,2.0,272.0,2601.0,1880.0,4144.0,113.0,195
0.1098,2.2230069637298584,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,0
0.2216,11.465088367462158,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,5
0.2608,11.480639696121216,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,10
0.3072,11.170981168746948,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,15
0.3062,11.224594831466675,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,20
0.3604,11.09856629371643,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,25
0.3806,11.181834697723389,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,30
0.4083,11.074980020523071,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,35
0.3689,10.9917471408844,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,40
0.412,11.230647087097168,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,45
0.4143,11.067504405975342,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,50
0.4589,11.391606330871582,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,55
0.4814,11.659544944763184,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,60
0.4633,11.225834369659424,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,65
0.4343,11.373098134994507,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,70
