accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.2053,4.4141130447387695,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,30
0.2406,4.324803829193115,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,35
0.2899,4.464982986450195,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,40
0.2661,4.43220853805542,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,45
0.2788,4.444248676300049,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,50
0.2942,4.406740427017212,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,55
0.3043,4.461044788360596,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,60
0.2924,4.414879083633423,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,65
0.3236,4.4025444984436035,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,70
0.3081,4.376812934875488,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,75
0.3331,4.4756622314453125,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,80
0.3231,4.4391188621521,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,85
0.314,4.424386978149414,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,90
0.3356,4.445887565612793,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,95
0.3395,4.3985090255737305,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,100
0.3425,4.427548408508301,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,105
0.3401,4.423065900802612,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,110
0.3398,4.387840032577515,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,115
0.3454,4.405725717544556,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,120
0.3413,4.439298152923584,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,125
0.3429,4.393621921539307,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,130
0.3405,4.463390350341797,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,135
0.348,4.488401651382446,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,140
0.3433,4.446167469024658,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,145
0.3399,4.456223726272583,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,150
0.343,4.416867256164551,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,155
0.3426,4.572936534881592,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,160
0.3422,4.488156080245972,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,165
0.3439,4.4517436027526855,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,170
0.344,4.314772367477417,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,175
0.3442,4.435531139373779,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,180
0.3418,4.411488056182861,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,185
0.344,4.372821092605591,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,190
0.3438,4.461307764053345,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,195
0.103,0.8572046756744385,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,0
0.2204,4.355475902557373,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,5
0.2581,4.437808990478516,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,10
0.3073,4.448432922363281,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,15
0.3431,4.571743488311768,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,20
0.3409,4.433392286300659,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,25
0.3745,4.492000341415405,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,30
0.3816,4.374295949935913,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,35
0.3992,4.464038133621216,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,40
0.3754,4.460608005523682,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,45
0.4221,4.4085564613342285,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,50
0.4065,4.419229030609131,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,55
0.4481,4.49308705329895,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,60
0.404,4.432814836502075,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,65
0.4186,4.3718178272247314,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,70
0.4367,4.46519660949707,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,75
0.4306,4.445148468017578,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,80
0.4214,4.461681127548218,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,85
0.4192,4.371355056762695,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,90
0.4454,4.477257013320923,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,95
0.432,4.486546039581299,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,100
0.4381,4.4038166999816895,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,105
0.4316,4.470470428466797,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,110
0.4339,4.42714262008667,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,115
0.4368,4.426877975463867,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,120
0.4343,4.415967226028442,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,125
0.4352,4.437975883483887,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,130
0.4346,4.508892774581909,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,135
0.4381,4.470824480056763,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,140
0.4316,4.450176000595093,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,145
0.4348,4.424933195114136,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,150
0.4353,4.449541091918945,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,155
0.434,4.503587961196899,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,160
0.4346,4.512978792190552,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,165
0.4354,4.464239120483398,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,170
0.4347,4.412055253982544,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,175
0.4353,4.4286863803863525,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,180
0.4349,4.438188791275024,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,185
0.4349,4.3821656703948975,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,190
0.4363,4.513195037841797,77.0,286.0,257.0,507.0,293.0,135.0,442.0,2395.0,421.0,186.0,195
0.1,0.8920652866363525,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,0
0.1422,4.404648542404175,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,5
0.2228,4.361535549163818,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,10
0.2139,4.428675889968872,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,15
0.2619,4.4133219718933105,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,20
0.2547,4.463226318359375,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,25
0.3307,4.392974138259888,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,30
0.3358,4.4942803382873535,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,35
0.3286,4.431080102920532,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,40
0.335,4.475390195846558,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,45
0.3729,4.418943643569946,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,50
0.3934,4.391878604888916,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,55
0.3817,4.40925407409668,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,60
0.3904,4.344621896743774,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,65
0.4005,4.385226011276245,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,70
0.41,4.491457462310791,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,75
0.4216,4.438765525817871,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,80
0.3945,4.471878290176392,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,85
0.4159,4.432313919067383,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,90
0.4057,4.427165746688843,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,95
0.4138,4.436286687850952,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,100
0.4231,4.414241790771484,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,105
0.4265,4.495069742202759,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,110
0.427,4.3541200160980225,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,115
0.4281,4.376821279525757,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,120
0.4219,4.44890570640564,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,125
0.4273,4.42643928527832,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,130
0.4256,4.537533521652222,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,135
0.4249,4.3524158000946045,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,140
0.4243,4.4681549072265625,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,145
0.4224,4.344494819641113,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,150
0.4249,4.3761820793151855,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,155
0.4258,4.476154088973999,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,160
0.4254,4.399322748184204,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,165
0.4255,4.461774826049805,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,170
0.426,4.4364728927612305,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,175
0.4273,4.405379295349121,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,180
0.4256,4.424349069595337,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,185
0.427,4.4740002155303955,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,190
0.4269,4.4749860763549805,161.0,486.0,152.0,811.0,120.0,76.0,390.0,215.0,378.0,2211.0,195
0.148,0.8789620399475098,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,0
0.1787,4.434104681015015,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,5
0.2458,4.485747337341309,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,10
0.2531,4.463504076004028,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,15
0.2708,4.367458820343018,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,20
0.2719,4.439530372619629,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,25
0.2944,4.441444396972656,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,30
0.3198,4.4179770946502686,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,35
0.3416,4.426886081695557,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,40
0.3493,4.431359529495239,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,45
0.3648,4.44912576675415,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,50
0.3286,4.398267030715942,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,55
0.3437,4.492915153503418,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,60
0.3594,4.4190027713775635,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,65
0.3658,4.480762481689453,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,70
0.3654,4.423629999160767,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,75
0.359,4.401610374450684,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,80
0.3799,4.426316738128662,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,85
0.365,4.397178649902344,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,90
0.3719,4.45085883140564,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,95
0.3732,4.526319980621338,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,100
0.3812,4.4875617027282715,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,105
0.3818,4.486401796340942,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,110
0.3833,4.499239206314087,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,115
0.3845,4.414174318313599,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,120
0.3837,4.5338194370269775,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,125
0.3755,4.417553901672363,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,130
0.381,4.460453987121582,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,135
0.3822,4.411149263381958,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,140
0.3789,4.466357707977295,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,145
0.384,4.395296812057495,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,150
0.382,4.441352367401123,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,155
0.3816,4.416348695755005,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,160
0.3822,4.443403005599976,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,165
0.3816,4.414678335189819,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,170
0.3817,4.432644605636597,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,175
0.3816,4.447565793991089,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,180
0.3828,4.4648425579071045,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,185
0.3816,4.4582366943359375,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,190
0.3814,4.396524906158447,27.0,49.0,115.0,90.0,2185.0,131.0,357.0,999.0,234.0,813.0,195
0.1435,0.8458514213562012,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,0
0.1851,4.375393629074097,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,5
0.2534,4.416461229324341,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,10
0.3056,4.4286768436431885,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,15
0.2992,4.54670524597168,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,20
0.3263,4.474432706832886,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,25
0.3653,4.35886025428772,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,30
0.3939,4.419474840164185,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,35
0.3993,4.414214134216309,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,40
0.3941,4.47901725769043,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,45
0.4213,4.4726715087890625,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,50
0.4261,4.4289727210998535,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,55
0.4439,4.41200852394104,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,60
0.4472,4.45880913734436,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,65
0.4446,4.379235506057739,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,70
0.4757,4.5068159103393555,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,75
0.4487,4.37946891784668,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,80
0.4616,4.403674602508545,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,85
0.4697,4.443221569061279,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,90
0.4609,4.426519393920898,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,95
0.4658,4.481668949127197,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,100
0.4722,4.407977342605591,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,105
0.4785,4.3271472454071045,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,110
0.4758,4.39896297454834,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,115
0.4754,4.3315370082855225,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,120
0.4774,4.429194688796997,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,125
0.4765,4.450612306594849,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,130
0.4783,4.5010857582092285,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,135
0.4749,4.430477619171143,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,140
0.4787,4.4587812423706055,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,145
0.4748,4.368222713470459,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,150
0.4743,4.397151231765747,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,155
0.4739,4.429845333099365,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,160
0.4746,4.345551013946533,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,165
0.4741,4.374361515045166,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,170
0.4752,4.354170083999634,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,175
0.4745,4.337045431137085,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,180
0.4741,4.475202322006226,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,185
0.4745,4.37978458404541,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,190
0.4747,4.473817825317383,356.0,328.0,95.0,1772.0,653.0,67.0,58.0,234.0,977.0,461.0,195
0.1563,0.8475072383880615,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,0
0.1791,4.446279048919678,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,5
0.248,4.4257423877716064,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,10
0.2734,4.370240926742554,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,15
0.3075,4.5110814571380615,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,20
0.2979,4.390453100204468,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,25
0.3524,4.381669282913208,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,30
0.3698,4.441234111785889,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,35
0.4082,4.427332878112793,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,40
0.4241,4.40803074836731,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,45
0.4413,4.480639696121216,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,50
0.4155,4.380968809127808,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,55
0.4658,4.381333351135254,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,60
0.4593,4.464185953140259,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,65
0.4737,4.429810523986816,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,70
0.4835,4.4008612632751465,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,75
0.4708,4.324226379394531,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,80
0.4742,4.412785530090332,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,85
0.4757,4.389038562774658,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,90
0.4895,4.3576953411102295,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,95
0.488,4.443119287490845,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,100
0.5004,4.414873838424683,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,105
0.4939,4.507524013519287,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,110
0.499,4.430963754653931,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,115
0.4992,4.463093996047974,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,120
0.494,4.477880001068115,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,125
0.4947,4.399791479110718,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,130
0.4981,4.428522825241089,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,135
0.4928,4.375589370727539,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,140
0.4965,4.477396249771118,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,145
0.4913,4.388728380203247,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,150
0.4913,4.448288917541504,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,155
0.4907,4.433323621749878,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,160
0.4911,4.413167953491211,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,165
0.4916,4.388164043426514,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,170
0.49,4.4858174324035645,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,175
0.4904,4.503540992736816,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,180
0.4909,4.314460039138794,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,185
0.4897,4.33783745765686,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,190
0.49,4.435560464859009,1672.0,264.0,119.0,182.0,44.0,1059.0,549.0,319.0,192.0,600.0,195
0.1369,0.9035446643829346,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,0
0.1895,4.420713186264038,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,5
0.2288,4.455935478210449,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,10
0.2682,4.4984190464019775,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,15
0.3235,4.5091893672943115,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,20
0.3263,4.385842561721802,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,25
0.3588,4.495469570159912,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,30
0.3307,4.420254230499268,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,35
0.3951,4.478379487991333,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,40
0.4145,4.509671688079834,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,45
0.3772,4.420201778411865,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,50
0.381,4.392563581466675,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,55
0.4033,4.438451766967773,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,60
0.4277,4.460806608200073,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,65
