accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.2948,6.210566520690918,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,40
0.3123,6.2734246253967285,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,45
0.316,6.2462780475616455,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,50
0.3654,6.290613174438477,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,55
0.3516,6.2120044231414795,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,60
0.3814,6.309495687484741,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,65
0.3901,6.336105585098267,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,70
0.3889,6.427117109298706,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,75
0.4042,6.307042598724365,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,80
0.3916,6.303145408630371,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,85
0.4282,6.143513441085815,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,90
0.4024,6.164336919784546,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,95
0.4403,6.258192539215088,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,100
0.455,6.1842546463012695,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,105
0.4556,6.186624050140381,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,110
0.4541,6.262536287307739,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,115
0.4434,6.361391305923462,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,120
0.4552,6.108219385147095,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,125
0.4486,6.228033065795898,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,130
0.4465,6.347165107727051,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,135
0.4399,6.3621416091918945,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,140
0.4372,6.253467559814453,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,145
0.4415,6.296010255813599,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,150
0.4415,6.173715829849243,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,155
0.4415,6.367370367050171,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,160
0.4393,6.2538392543792725,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,165
0.4383,6.131068229675293,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,170
0.4409,6.313244342803955,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,175
0.4415,6.3952014446258545,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,180
0.4415,6.234375238418579,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,185
0.4389,6.140015602111816,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,190
0.4393,6.34852409362793,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,195
0.1,1.1884706020355225,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,0
0.1857,6.081588983535767,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,5
0.2279,6.264863967895508,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,10
0.2645,6.328589916229248,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,15
0.2871,6.336200952529907,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,20
0.3389,6.377173662185669,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,25
0.3535,6.34370493888855,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,30
0.3838,6.409022808074951,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,35
0.3867,6.163207530975342,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,40
0.3923,6.295018196105957,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,45
0.3528,6.269025087356567,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,50
0.4094,6.171048641204834,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,55
0.4018,6.286211967468262,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,60
0.3903,6.348158359527588,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,65
0.3971,6.416563510894775,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,70
0.407,6.2958457469940186,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,75
0.4205,6.296405553817749,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,80
0.4147,6.210453271865845,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,85
0.4333,6.204228401184082,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,90
0.4088,6.271016597747803,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,95
0.4199,6.33710789680481,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,100
0.4287,6.2558465003967285,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,105
0.4275,5.9891602993011475,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,110
0.4272,6.2374725341796875,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,115
0.4328,6.207542419433594,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,120
0.4267,6.203326940536499,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,125
0.4278,6.17989706993103,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,130
0.4269,6.134109258651733,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,135
0.4261,6.161081314086914,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,140
0.4299,6.213766098022461,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,145
0.4291,6.198393106460571,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,150
0.4306,6.087774991989136,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,155
0.4311,6.245877504348755,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,160
0.4308,6.164280891418457,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,165
0.429,6.203444242477417,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,170
0.4291,6.271018981933594,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,175
0.43,6.306035757064819,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,180
0.43,6.308202743530273,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,185
0.4297,6.15805459022522,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,190
0.4286,6.212758541107178,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,195
0.1,1.2123701572418213,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,0
0.2052,6.255223274230957,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,5
0.3095,6.247695684432983,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,10
0.3523,6.41707444190979,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,15
0.403,6.27238130569458,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,20
0.4522,6.4170098304748535,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,25
0.4249,6.318263053894043,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,30
0.4388,6.3149614334106445,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,35
0.4774,6.060410261154175,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,40
0.5047,6.285015821456909,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,45
0.4999,6.2208075523376465,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,50
0.4802,6.314039707183838,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,55
0.5172,6.216288328170776,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,60
0.5039,6.338854551315308,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,65
0.5291,6.358615159988403,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,70
0.5103,6.162456512451172,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,75
0.5233,6.206572532653809,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,80
0.5206,6.341525077819824,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,85
0.5209,6.2733471393585205,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,90
0.5136,6.241715669631958,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,95
0.5246,6.302510023117065,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,100
0.5355,6.365386724472046,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,105
0.5325,6.343592643737793,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,110
0.5368,6.3900957107543945,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,115
0.5386,6.360515356063843,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,120
0.5411,6.4261744022369385,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,125
0.5379,6.395993947982788,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,130
0.5343,6.373114109039307,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,135
0.5391,6.153127670288086,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,140
0.5364,6.374460697174072,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,145
0.5345,6.279994249343872,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,150
0.536,6.368499755859375,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,155
0.5355,6.315644264221191,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,160
0.5365,6.245919704437256,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,165
0.5366,6.378694295883179,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,170
0.5373,6.365886688232422,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,175
0.5378,6.3223717212677,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,180
0.5375,6.285412311553955,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,185
0.5379,6.32152247428894,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,190
0.5354,6.171016454696655,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,195
0.1,1.2822284698486328,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,0
0.1554,6.3737170696258545,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,5
0.2248,6.256857872009277,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,10
0.2774,6.143449544906616,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,15
0.3215,6.298992156982422,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,20
0.3514,6.282235622406006,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,25
0.3948,6.1638710498809814,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,30
0.3667,6.329678535461426,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,35
0.4179,6.270639896392822,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,40
0.4526,6.346315622329712,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,45
0.4401,6.3948445320129395,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,50
0.4767,6.129716634750366,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,55
0.4971,6.13949728012085,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,60
0.4898,6.399404764175415,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,65
0.5032,6.285293817520142,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,70
0.4837,6.364496946334839,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,75
0.4847,6.367945194244385,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,80
0.4948,6.187840700149536,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,85
0.5044,6.2982800006866455,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,90
0.5221,6.246336221694946,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,95
0.5194,6.363659620285034,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,100
0.5387,6.194283723831177,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,105
0.5325,6.12507176399231,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,110
0.5373,6.175525426864624,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,115
0.5341,6.232792854309082,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,120
0.5293,6.057135820388794,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,125
0.5319,6.3076112270355225,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,130
0.5337,6.194131374359131,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,135
0.5337,6.182518005371094,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,140
0.5265,6.304283142089844,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,145
0.5309,6.198659420013428,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,150
0.5292,6.23515510559082,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,155
0.5311,6.323788166046143,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,160
0.5292,6.230324029922485,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,165
0.5301,6.362349987030029,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,170
0.5296,6.1389617919921875,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,175
0.5293,6.23338770866394,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,180
0.5302,6.482330799102783,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,185
0.5304,6.235497713088989,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,190
0.5312,6.3293616771698,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,195
0.1,1.269848346710205,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,0
0.1841,6.219046115875244,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,5
0.1969,6.380296468734741,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,10
0.2407,6.062739610671997,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,15
0.2677,6.208648920059204,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,20
0.2769,6.243391513824463,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,25
0.2833,6.442740440368652,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,30
0.3109,6.3523969650268555,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,35
0.3174,6.271982192993164,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,40
0.2991,6.281121253967285,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,45
0.3242,6.3479368686676025,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,50
0.3566,6.355175256729126,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,55
0.4092,6.2592997550964355,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,60
0.3877,6.2533979415893555,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,65
0.3995,6.313183069229126,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,70
0.4039,6.360191822052002,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,75
0.4114,6.463299512863159,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,80
0.4322,6.272869348526001,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,85
0.4344,6.419198513031006,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,90
0.4195,6.260422945022583,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,95
0.4597,6.3331897258758545,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,100
0.4559,6.199736833572388,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,105
0.4592,6.261004209518433,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,110
0.4539,6.272085905075073,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,115
0.4527,6.258095741271973,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,120
0.4473,6.3179731369018555,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,125
0.449,6.381122589111328,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,130
0.4457,6.285948991775513,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,135
0.4479,6.258586883544922,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,140
0.452,6.219128370285034,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,145
0.4476,6.28375768661499,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,150
0.4518,6.220990896224976,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,155
0.4504,6.277531147003174,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,160
0.4523,6.208927392959595,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,165
0.4517,6.2969090938568115,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,170
0.4516,6.29952597618103,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,175
0.4521,6.19624400138855,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,180
0.4499,6.2623302936553955,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,185
0.4501,6.241004467010498,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,190
0.4494,6.238259792327881,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,195
0.1,1.2905261516571045,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,0
0.1755,6.367814779281616,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,5
0.2014,6.173275470733643,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,10
0.1979,6.189112424850464,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,15
0.2148,6.334965467453003,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,20
0.2434,6.277472257614136,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,25
0.2629,6.356808185577393,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,30
0.2795,6.296160936355591,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,35
0.2859,6.328128337860107,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,40
0.2927,6.310989856719971,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,45
0.3257,6.2942540645599365,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,50
0.338,6.201788663864136,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,55
0.3285,6.351942539215088,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,60
0.3257,6.334460496902466,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,65
0.3311,6.426520347595215,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,70
0.3499,6.259910583496094,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,75
0.3806,6.293899059295654,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,80
0.4039,6.341711044311523,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,85
0.3788,6.19609522819519,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,90
0.364,6.2453835010528564,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,95
0.418,6.310960054397583,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,100
0.4313,6.3305344581604,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,105
0.4328,6.350996494293213,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,110
0.4332,6.277978420257568,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,115
0.4279,6.283198356628418,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,120
0.4376,6.248372554779053,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,125
0.43,6.121021032333374,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,130
0.4326,6.210892200469971,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,135
0.4309,6.0742175579071045,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,140
0.4336,6.223411798477173,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,145
0.4304,6.1493446826934814,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,150
0.4342,6.335212469100952,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,155
0.4332,6.099337577819824,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,160
0.4325,6.29382061958313,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,165
0.4327,6.153413772583008,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,170
0.4338,6.267520904541016,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,175
0.433,6.359926462173462,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,180
0.4328,6.188079833984375,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,185
0.4327,6.344319581985474,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,190
0.4321,6.333291530609131,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,195
0.1093,1.2842106819152832,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,0
0.1739,6.1687095165252686,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,5
0.202,6.275291681289673,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,10
0.2844,6.257375717163086,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,15
0.29,6.257967948913574,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,20
0.3178,6.2341132164001465,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,25
0.3387,6.237898588180542,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,30
0.3841,6.403393268585205,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,35
0.4261,6.2514777183532715,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,40
0.4525,6.242247819900513,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,45
0.4439,6.2155375480651855,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,50
0.4617,6.277138948440552,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,55
0.3975,6.473642826080322,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,60
0.4425,6.148383140563965,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,65
0.4532,6.1856958866119385,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,70
0.4763,6.130028963088989,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,75
