accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.5566,11.25851058959961,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,135
0.566,11.37011432647705,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,140
0.5711,11.074931621551514,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,145
0.5666,11.39603042602539,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,150
0.5647,11.085731267929077,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,155
0.5677,11.414563179016113,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,160
0.5665,11.493311882019043,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,165
0.5685,11.443572759628296,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,170
0.5669,11.360459327697754,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,175
0.5636,11.393715858459473,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,180
0.5665,11.262546062469482,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,185
0.5653,11.121211290359497,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,190
0.5668,11.480392217636108,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,195
0.0833,2.22350811958313,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,0
0.2131,11.30103611946106,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,5
0.2792,11.287394285202026,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,10
0.3252,11.370741605758667,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,15
0.3431,11.289098501205444,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,20
0.3732,11.522662878036499,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,25
0.3903,11.117887735366821,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,30
0.422,11.541738033294678,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,35
0.4316,11.308497428894043,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,40
0.4496,11.524791240692139,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,45
0.4914,11.418133020401001,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,50
0.4912,11.57902479171753,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,55
0.4545,11.401416063308716,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,60
0.4995,11.57682991027832,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,65
0.5175,11.5205397605896,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,70
0.5428,11.374712944030762,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,75
0.5319,11.548574686050415,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,80
0.539,11.456490993499756,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,85
0.5411,11.50143837928772,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,90
0.5781,11.456652402877808,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,95
0.5644,11.405436038970947,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,100
0.5713,11.46530818939209,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,105
0.5784,11.437304735183716,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,110
0.5762,11.228819847106934,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,115
0.5792,11.404449462890625,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,120
0.5703,11.384842157363892,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,125
0.5734,11.436513185501099,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,130
0.5659,11.540557861328125,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,135
0.5703,11.416867971420288,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,140
0.5655,11.492926836013794,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,145
0.5681,11.339848279953003,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,150
0.5702,11.184515237808228,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,155
0.5689,11.432477474212646,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,160
0.5692,11.208939790725708,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,165
0.5699,11.224252939224243,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,170
0.5715,10.947365999221802,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,175
0.5696,11.138193130493164,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,180
0.5706,11.177184581756592,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,185
0.5697,11.283745765686035,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,190
0.5704,11.276809692382812,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,195
0.095,2.1447503566741943,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,0
0.2629,11.126011848449707,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,5
0.3034,11.229746103286743,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,10
0.3635,11.135485172271729,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,15
0.4032,11.11281681060791,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,20
0.4102,11.060110092163086,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,25
0.453,11.0106840133667,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,30
0.4509,11.276746273040771,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,35
0.4909,11.270577669143677,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,40
0.5315,11.364593744277954,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,45
0.5323,10.98853087425232,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,50
0.5052,11.235641479492188,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,55
0.5713,11.189105033874512,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,60
0.5355,11.309433460235596,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,65
0.5532,11.229191303253174,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,70
0.5461,11.071804523468018,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,75
0.5493,11.31589674949646,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,80
0.5806,11.152822256088257,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,85
0.5412,11.185198545455933,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,90
0.589,11.183481216430664,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,95
0.5945,11.270517587661743,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,100
0.6031,11.172513484954834,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,105
0.6014,11.24348258972168,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,110
0.5917,11.039394617080688,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,115
0.5988,11.21829605102539,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,120
0.6045,11.212030410766602,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,125
0.5911,11.215052127838135,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,130
0.6014,11.436007976531982,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,135
0.5979,11.004111289978027,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,140
0.5941,11.093462944030762,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,145
0.5993,11.173566102981567,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,150
0.5984,11.280304431915283,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,155
0.5992,11.141170978546143,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,160
0.5972,11.131306171417236,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,165
0.599,11.210620641708374,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,170
0.5966,11.337275266647339,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,175
0.5995,11.078257322311401,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,180
0.5979,11.252667427062988,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,185
0.5977,11.078587532043457,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,190
0.5973,11.204701900482178,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,195
0.0891,2.242699384689331,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,0
0.3337,11.20020341873169,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,5
0.4139,11.091429710388184,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,10
0.447,11.15371584892273,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,15
0.5268,11.039625406265259,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,20
0.5313,11.171436548233032,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,25
0.5793,11.107039451599121,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,30
0.5871,11.094565629959106,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,35
0.5989,11.418030977249146,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,40
0.6168,11.147036790847778,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,45
0.5954,11.309292316436768,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,50
0.6204,11.179028987884521,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,55
0.6396,10.944707155227661,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,60
0.6355,11.212277173995972,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,65
0.6179,11.081981182098389,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,70
0.6055,11.29910945892334,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,75
0.6251,11.131824970245361,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,80
0.6199,11.043943405151367,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,85
0.6213,11.256890296936035,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,90
0.6309,11.272800922393799,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,95
0.6433,11.192645072937012,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,100
0.6494,11.204925775527954,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,105
0.6575,10.999502897262573,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,110
0.6557,11.07842493057251,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,115
0.6518,11.023144960403442,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,120
0.654,11.079607248306274,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,125
0.6524,11.023984670639038,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,130
0.6501,11.17534351348877,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,135
0.6513,11.080161094665527,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,140
0.6493,11.23695182800293,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,145
0.6522,11.084760189056396,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,150
0.6513,11.112306118011475,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,155
0.6519,11.179435729980469,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,160
0.6508,11.273641109466553,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,165
0.6512,11.329305171966553,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,170
0.652,11.102155685424805,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,175
0.6516,11.16051959991455,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,180
0.6511,11.233563899993896,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,185
0.6523,11.370729684829712,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,190
0.651,11.144047021865845,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,195
0.1344,2.1937813758850098,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,0
0.33,11.224722623825073,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,5
0.4003,11.37488865852356,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,10
0.4241,11.083938837051392,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,15
0.4329,11.19442629814148,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,20
0.4933,11.247403144836426,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,25
0.5217,11.195915699005127,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,30
0.5469,11.353978395462036,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,35
0.5791,11.08557939529419,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,40
0.5938,11.424895286560059,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,45
0.5997,11.210182428359985,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,50
0.591,11.017026901245117,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,55
0.6067,11.120543003082275,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,60
0.6051,10.885448694229126,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,65
0.6274,11.081479549407959,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,70
0.5924,11.07779598236084,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,75
0.5983,11.181234121322632,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,80
0.625,11.263957262039185,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,85
0.6249,11.16145634651184,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,90
0.6225,11.038102626800537,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,95
0.6451,11.099231719970703,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,100
0.6474,11.280782461166382,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,105
0.6452,11.223384857177734,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,110
0.6475,11.301424264907837,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,115
0.6488,11.191200017929077,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,120
0.6491,11.287124395370483,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,125
0.648,11.212792158126831,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,130
0.6461,11.381001949310303,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,135
0.6479,11.147712230682373,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,140
0.6489,11.254363536834717,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,145
0.6489,11.307918310165405,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,150
0.6475,11.142596960067749,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,155
0.6511,11.266537427902222,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,160
0.6479,11.485652208328247,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,165
0.65,11.285655498504639,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,170
0.6519,11.282631397247314,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,175
0.6506,11.308158159255981,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,180
0.6511,11.251792669296265,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,185
0.6487,10.853458404541016,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,190
0.6503,11.063710689544678,1080.0,172.0,381.0,1010.0,1055.0,354.0,675.0,1147.0,2242.0,1884.0,195
0.0991,3.334418296813965,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,0
0.2815,16.066994667053223,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,5
0.3521,16.57882070541382,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,10
0.4261,16.101963996887207,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,15
0.4946,15.935291767120361,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,20
0.4981,16.272260904312134,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,25
0.5768,16.246784448623657,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,30
0.5957,16.52899169921875,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,35
0.6415,16.01401662826538,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,40
0.6048,16.253438472747803,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,45
0.6601,16.27256989479065,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,50
0.6448,16.291733026504517,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,55
0.6465,15.901397705078125,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,60
0.6484,15.997443675994873,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,65
0.6753,15.873318910598755,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,70
0.6699,15.968106269836426,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,75
0.6633,16.215452194213867,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,80
0.6641,16.02382755279541,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,85
0.6633,16.286505937576294,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,90
0.6866,16.0476815700531,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,95
0.6993,16.02695941925049,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,100
0.7018,16.135406970977783,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,105
0.7068,16.16840648651123,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,110
0.7043,16.0261869430542,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,115
0.7004,16.194694757461548,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,120
0.6985,15.975263595581055,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,125
0.6998,16.051859617233276,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,130
0.6988,16.009769678115845,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,135
0.7001,16.420190572738647,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,140
0.7036,15.93083906173706,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,145
0.7022,16.014192819595337,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,150
0.7021,15.839498043060303,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,155
0.7029,16.12642478942871,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,160
0.7012,16.382052421569824,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,165
0.7021,16.083558797836304,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,170
0.7021,16.04566788673401,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,175
0.7039,16.142733335494995,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,180
0.7015,16.111243724822998,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,185
0.7028,15.888025045394897,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,190
0.7009,16.016695022583008,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,195
0.1063,3.264021873474121,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,0
0.3115,16.47028946876526,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,5
0.4073,16.106651544570923,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,10
0.4754,16.5018949508667,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,15
0.4923,16.17782735824585,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,20
0.5504,16.56639862060547,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,25
0.5816,16.53856062889099,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,30
0.5955,16.52249789237976,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,35
0.597,16.547241926193237,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,40
0.6175,16.649406909942627,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,45
0.6399,16.36130428314209,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,50
0.6444,16.31126117706299,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,55
0.6444,16.74447512626648,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,60
0.6568,16.209510326385498,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,65
0.673,16.34110689163208,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,70
0.6712,16.318134307861328,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,75
0.6671,16.211153984069824,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,80
0.6743,16.414048433303833,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,85
